timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:55:56.709, 0, 66, 32, 2134, 12282, 116.59
2026/09/13 14:55:56.715, 1, 63, 28, 2126, 12282, 108.73
2026/09/13 14:55:56.720, 2, 62, 25, 2134, 12282, 102.96
2026/09/13 14:55:56.726, 3, 61, 28, 2126, 12282, 114.25
2026/09/13 14:55:56.731, 4, 61, 29, 2134, 12282, 106.56
2026/09/13 14:55:56.737, 5, 59, 27, 2126, 12282, 111.23
2026/09/13 14:55:56.743, 6, 0, 0, 4, 12282, 14.68
2026/09/13 14:55:56.748, 7, 100, 11, 1561, 12282, 175.33
2026/09/13 14:55:57.853, 0, 59, 25, 2134, 12282, 117.79
2026/09/13 14:55:57.859, 1, 52, 23, 2126, 12282, 110.86
2026/09/13 14:55:57.865, 2, 64, 29, 2134, 12282, 106.02
2026/09/13 14:55:57.869, 3, 65, 31, 2126, 12282, 119.14
2026/09/13 14:55:57.873, 4, 55, 24, 2134, 12282, 106.93
2026/09/13 14:55:57.878, 5, 63, 30, 2126, 12282, 113.10
2026/09/13 14:55:57.885, 6, 0, 0, 4, 12282, 14.65
2026/09/13 14:55:57.892, 7, 100, 11, 1561, 12282, 185.98
2026/09/13 14:55:58.997, 0, 57, 27, 2134, 12282, 117.07
2026/09/13 14:55:59.002, 1, 59, 27, 2126, 12282, 110.83
2026/09/13 14:55:59.007, 2, 54, 23, 2134, 12282, 106.81
2026/09/13 14:55:59.012, 3, 60, 27, 2126, 12282, 118.74
2026/09/13 14:55:59.016, 4, 54, 26, 2134, 12282, 106.95
2026/09/13 14:55:59.021, 5, 64, 26, 2126, 12282, 113.54
2026/09/13 14:55:59.024, 6, 0, 0, 4, 12282, 14.59
2026/09/13 14:55:59.029, 7, 100, 11, 1561, 12282, 185.45
2026/09/13 14:56:00.133, 0, 53, 23, 2134, 12282, 117.81
2026/09/13 14:56:00.140, 1, 65, 29, 2126, 12282, 111.16
2026/09/13 14:56:00.145, 2, 62, 27, 2134, 12282, 104.82
2026/09/13 14:56:00.148, 3, 57, 25, 2126, 12282, 116.83
2026/09/13 14:56:00.152, 4, 58, 28, 2134, 12282, 107.76
2026/09/13 14:56:00.155, 5, 56, 23, 2126, 12282, 111.37
2026/09/13 14:56:00.159, 6, 0, 0, 4, 12282, 14.53
2026/09/13 14:56:00.164, 7, 100, 11, 1561, 12282, 184.86
2026/09/13 14:56:01.270, 0, 62, 25, 2134, 12282, 113.02
2026/09/13 14:56:01.278, 1, 58, 25, 2126, 12282, 105.50
2026/09/13 14:56:01.283, 2, 62, 23, 2134, 12282, 101.75
2026/09/13 14:56:01.288, 3, 60, 25, 2126, 12282, 113.43
2026/09/13 14:56:01.293, 4, 56, 25, 2134, 12282, 105.47
2026/09/13 14:56:01.298, 5, 59, 27, 2126, 12282, 109.58
2026/09/13 14:56:01.303, 6, 0, 0, 4, 12282, 14.55
2026/09/13 14:56:01.308, 7, 100, 11, 1561, 12282, 185.24
2026/09/13 14:56:02.413, 0, 71, 34, 2134, 12282, 124.60
2026/09/13 14:56:02.419, 1, 59, 27, 2126, 12282, 112.86
2026/09/13 14:56:02.423, 2, 58, 28, 2134, 12282, 107.43
2026/09/13 14:56:02.428, 3, 59, 30, 2126, 12282, 118.71
2026/09/13 14:56:02.433, 4, 58, 28, 2134, 12282, 105.54
2026/09/13 14:56:02.439, 5, 57, 26, 2126, 12282, 111.16
2026/09/13 14:56:02.443, 6, 0, 0, 4, 12282, 14.58
2026/09/13 14:56:02.447, 7, 100, 11, 1561, 12282, 185.24
2026/09/13 14:56:03.550, 0, 56, 25, 2134, 12282, 122.89
2026/09/13 14:56:03.555, 1, 66, 31, 2126, 12282, 116.20
2026/09/13 14:56:03.560, 2, 59, 29, 2134, 12282, 110.16
2026/09/13 14:56:03.563, 3, 68, 33, 2126, 12282, 123.09
2026/09/13 14:56:03.567, 4, 54, 25, 2134, 12282, 106.68
2026/09/13 14:56:03.571, 5, 57, 26, 2126, 12282, 111.83
2026/09/13 14:56:03.575, 6, 0, 0, 4, 12282, 14.53
2026/09/13 14:56:03.580, 7, 73, 1, 1561, 12282, 152.06
2026/09/13 14:56:04.685, 0, 53, 24, 2134, 12282, 120.78
2026/09/13 14:56:04.691, 1, 62, 29, 2126, 12282, 114.71
2026/09/13 14:56:04.696, 2, 63, 30, 2134, 12282, 109.61
2026/09/13 14:56:04.701, 3, 60, 28, 2126, 12282, 122.19
2026/09/13 14:56:04.706, 4, 62, 30, 2134, 12282, 107.93
2026/09/13 14:56:04.710, 5, 55, 25, 2126, 12282, 111.51
2026/09/13 14:56:04.714, 6, 0, 0, 4, 12282, 14.42
2026/09/13 14:56:04.719, 7, 0, 0, 1561, 12282, 61.64
