timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:55:02.073, 7, 46, 1, 1561, 12282, 163.39
2026/09/13 14:55:03.198, 0, 55, 27, 2134, 12282, 114.57
2026/09/13 14:55:03.205, 1, 55, 25, 2126, 12282, 107.61
2026/09/13 14:55:03.211, 2, 56, 23, 2134, 12282, 103.39
2026/09/13 14:55:03.216, 3, 59, 24, 2126, 12282, 115.15
2026/09/13 14:55:03.221, 4, 51, 24, 2134, 12282, 102.05
2026/09/13 14:55:03.225, 5, 58, 28, 2126, 12282, 107.63
2026/09/13 14:55:03.229, 6, 99, 22, 1329, 12282, 194.95
2026/09/13 14:55:03.235, 7, 100, 10, 1561, 12282, 37.64
2026/09/13 14:55:04.386, 0, 58, 26, 2134, 12282, 114.32
2026/09/13 14:55:04.398, 1, 52, 25, 2126, 12282, 107.75
2026/09/13 14:55:04.410, 2, 54, 25, 2134, 12282, 103.16
2026/09/13 14:55:04.425, 3, 50, 23, 2126, 12282, 115.44
2026/09/13 14:55:04.452, 4, 52, 24, 2134, 12282, 103.82
2026/09/13 14:55:04.459, 5, 51, 24, 2126, 12282, 107.29
2026/09/13 14:55:04.464, 6, 100, 22, 1329, 12282, 199.27
2026/09/13 14:55:04.472, 7, 100, 11, 1561, 12282, 175.79
2026/09/13 14:55:05.585, 0, 55, 27, 2134, 12282, 113.36
2026/09/13 14:55:05.592, 1, 54, 25, 2126, 12282, 106.81
2026/09/13 14:55:05.598, 2, 55, 24, 2134, 12282, 102.28
2026/09/13 14:55:05.603, 3, 54, 25, 2126, 12282, 114.19
2026/09/13 14:55:05.606, 4, 54, 26, 2134, 12282, 103.43
2026/09/13 14:55:05.611, 5, 51, 24, 2126, 12282, 108.17
2026/09/13 14:55:05.617, 6, 98, 21, 1329, 12282, 198.53
2026/09/13 14:55:05.625, 7, 100, 11, 1561, 12282, 176.35
2026/09/13 14:55:06.756, 0, 53, 25, 2134, 12282, 113.38
2026/09/13 14:55:06.763, 1, 53, 23, 2126, 12282, 105.97
2026/09/13 14:55:06.768, 2, 53, 25, 2134, 12282, 100.94
2026/09/13 14:55:06.772, 3, 57, 27, 2126, 12282, 113.14
2026/09/13 14:55:06.777, 4, 50, 24, 2134, 12282, 102.39
2026/09/13 14:55:06.782, 5, 52, 25, 2126, 12282, 106.97
2026/09/13 14:55:06.785, 6, 100, 22, 1329, 12282, 194.68
2026/09/13 14:55:06.790, 7, 100, 11, 1561, 12282, 176.64
2026/09/13 14:55:07.899, 0, 55, 25, 2134, 12282, 113.07
2026/09/13 14:55:07.905, 1, 54, 26, 2126, 12282, 107.51
2026/09/13 14:55:07.910, 2, 59, 27, 2134, 12282, 101.89
2026/09/13 14:55:07.914, 3, 54, 25, 2126, 12282, 113.92
2026/09/13 14:55:07.918, 4, 52, 24, 2134, 12282, 101.58
2026/09/13 14:55:07.922, 5, 54, 23, 2126, 12282, 106.00
2026/09/13 14:55:07.926, 6, 100, 22, 1329, 12282, 200.01
2026/09/13 14:55:07.931, 7, 100, 11, 1561, 12282, 177.00
2026/09/13 14:55:09.042, 0, 53, 25, 2134, 12282, 114.57
2026/09/13 14:55:09.051, 1, 50, 23, 2126, 12282, 107.58
2026/09/13 14:55:09.054, 2, 52, 23, 2134, 12282, 100.99
2026/09/13 14:55:09.060, 3, 55, 25, 2126, 12282, 114.44
2026/09/13 14:55:09.066, 4, 52, 25, 2134, 12282, 100.61
2026/09/13 14:55:09.069, 5, 54, 23, 2126, 12282, 104.92
2026/09/13 14:55:09.074, 6, 100, 22, 1259, 12282, 194.26
2026/09/13 14:55:09.079, 7, 100, 11, 1561, 12282, 177.41
2026/09/13 14:55:10.188, 0, 56, 25, 2134, 12282, 114.84
2026/09/13 14:55:10.196, 1, 51, 23, 2126, 12282, 107.71
2026/09/13 14:55:10.203, 2, 54, 25, 2134, 12282, 103.10
2026/09/13 14:55:10.209, 3, 54, 25, 2126, 12282, 115.37
2026/09/13 14:55:10.214, 4, 51, 23, 2134, 12282, 101.54
2026/09/13 14:55:10.220, 5, 53, 24, 2126, 12282, 104.94
2026/09/13 14:55:10.226, 6, 39, 7, 1189, 12282, 177.59
2026/09/13 14:55:10.231, 7, 100, 11, 1561, 12282, 177.83
2026/09/13 14:55:11.358, 0, 56, 27, 2134, 12282, 116.99
2026/09/13 14:55:11.366, 1, 55, 26, 2126, 12282, 109.12
2026/09/13 14:55:11.370, 2, 53, 25, 2134, 12282, 104.03
2026/09/13 14:55:11.376, 3, 58, 28, 2126, 12282, 116.49
2026/09/13 14:55:11.382, 4, 52, 25, 2134, 12282, 104.62
2026/09/13 14:55:11.389, 5, 54, 24, 2126, 12282, 109.42
2026/09/13 14:55:11.394, 6, 41, 7, 858, 12282, 112.55
2026/09/13 14:55:11.398, 7, 100, 11, 1561, 12282, 121.18
2026/09/13 14:55:12.503, 0, 67, 30, 2134, 12282, 118.46
2026/09/13 14:55:12.508, 1, 51, 25, 2126, 12282, 109.82
2026/09/13 14:55:12.512, 2, 69, 33, 2134, 12282, 107.78
2026/09/13 14:55:12.517, 3, 55, 23, 2126, 12282, 118.39
2026/09/13 14:55:12.520, 4, 56, 27, 2134, 12282, 104.29
2026/09/13 14:55:12.525, 5, 54, 24, 2126, 12282, 110.27
2026/09/13 14:55:12.529, 6, 0, 0, 266, 12282, 51.81
2026/09/13 14:55:12.532, 7, 100, 11, 1561, 12282, 178.21
