timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:57:49.885, 0, 57, 24, 2134, 12282, 118.52
2026/09/13 14:57:49.892, 1, 58, 25, 2126, 12282, 111.06
2026/09/13 14:57:49.898, 2, 59, 25, 2134, 12282, 103.58
2026/09/13 14:57:49.903, 3, 57, 27, 2126, 12282, 117.41
2026/09/13 14:57:49.906, 4, 53, 25, 2134, 12282, 102.64
2026/09/13 14:57:49.910, 5, 52, 24, 2126, 12282, 109.96
2026/09/13 14:57:49.915, 6, 100, 22, 1329, 12282, 197.62
2026/09/13 14:57:49.921, 7, 79, 15, 667, 12282, 174.32
2026/09/13 14:57:51.024, 0, 54, 25, 2134, 12282, 116.85
2026/09/13 14:57:51.030, 1, 54, 26, 2126, 12282, 109.05
2026/09/13 14:57:51.035, 2, 57, 24, 2134, 12282, 105.36
2026/09/13 14:57:51.041, 3, 57, 27, 2126, 12282, 117.51
2026/09/13 14:57:51.047, 4, 53, 25, 2134, 12282, 103.62
2026/09/13 14:57:51.053, 5, 55, 26, 2126, 12282, 108.01
2026/09/13 14:57:51.060, 6, 100, 22, 1329, 12282, 198.99
2026/09/13 14:57:51.064, 7, 40, 7, 667, 12282, 154.71
2026/09/13 14:57:52.189, 0, 56, 23, 2134, 12282, 118.75
2026/09/13 14:57:52.197, 1, 58, 28, 2126, 12282, 111.29
2026/09/13 14:57:52.206, 2, 53, 25, 2134, 12282, 105.36
2026/09/13 14:57:52.214, 3, 60, 29, 2126, 12282, 118.75
2026/09/13 14:57:52.221, 4, 51, 25, 2134, 12282, 104.54
2026/09/13 14:57:52.228, 5, 52, 25, 2126, 12282, 109.66
2026/09/13 14:57:52.234, 6, 89, 19, 1329, 12282, 197.91
2026/09/13 14:57:52.239, 7, 92, 18, 667, 12282, 102.91
2026/09/13 14:57:53.346, 0, 57, 23, 2134, 12282, 115.00
2026/09/13 14:57:53.352, 1, 59, 26, 2126, 12282, 109.63
2026/09/13 14:57:53.356, 2, 66, 31, 2134, 12282, 105.40
2026/09/13 14:57:53.360, 3, 55, 24, 2126, 12282, 118.90
2026/09/13 14:57:53.365, 4, 57, 23, 2134, 12282, 103.63
2026/09/13 14:57:53.371, 5, 52, 24, 2126, 12282, 108.57
2026/09/13 14:57:53.376, 6, 97, 21, 1329, 12282, 188.64
2026/09/13 14:57:53.381, 7, 77, 15, 667, 12282, 165.54
2026/09/13 14:57:54.487, 0, 52, 24, 2134, 12282, 118.60
2026/09/13 14:57:54.492, 1, 59, 26, 2126, 12282, 110.82
2026/09/13 14:57:54.498, 2, 59, 26, 2134, 12282, 106.95
2026/09/13 14:57:54.503, 3, 64, 31, 2126, 12282, 113.96
2026/09/13 14:57:54.509, 4, 58, 24, 2134, 12282, 105.37
2026/09/13 14:57:54.513, 5, 53, 26, 2126, 12282, 109.66
2026/09/13 14:57:54.517, 6, 98, 21, 1329, 12282, 198.98
2026/09/13 14:57:54.523, 7, 25, 4, 667, 12282, 117.27
2026/09/13 14:57:55.630, 0, 53, 27, 2134, 12282, 113.08
2026/09/13 14:57:55.637, 1, 61, 27, 2126, 12282, 106.90
2026/09/13 14:57:55.642, 2, 57, 27, 2134, 12282, 104.46
2026/09/13 14:57:55.647, 3, 55, 26, 2126, 12282, 116.99
2026/09/13 14:57:55.652, 4, 56, 25, 2134, 12282, 103.51
2026/09/13 14:57:55.657, 5, 49, 23, 2126, 12282, 109.41
2026/09/13 14:57:55.661, 6, 95, 21, 1329, 12282, 198.38
2026/09/13 14:57:55.666, 7, 80, 17, 667, 12282, 145.63
2026/09/13 14:57:56.775, 0, 55, 27, 2134, 12282, 117.61
2026/09/13 14:57:56.782, 1, 58, 24, 2126, 12282, 108.78
2026/09/13 14:57:56.789, 2, 61, 29, 2134, 12282, 105.41
2026/09/13 14:57:56.795, 3, 58, 28, 2126, 12282, 118.30
2026/09/13 14:57:56.800, 4, 62, 25, 2134, 12282, 105.21
2026/09/13 14:57:56.805, 5, 58, 28, 2126, 12282, 109.34
2026/09/13 14:57:56.811, 6, 96, 21, 1329, 12282, 183.90
2026/09/13 14:57:56.816, 7, 41, 7, 667, 12282, 158.57
2026/09/13 14:57:57.932, 0, 55, 26, 2134, 12282, 116.58
2026/09/13 14:57:57.940, 1, 53, 25, 2126, 12282, 109.66
2026/09/13 14:57:57.945, 2, 53, 24, 2134, 12282, 104.81
2026/09/13 14:57:57.950, 3, 53, 23, 2126, 12282, 117.33
2026/09/13 14:57:57.954, 4, 58, 27, 2134, 12282, 105.39
2026/09/13 14:57:57.959, 5, 51, 24, 2126, 12282, 109.88
2026/09/13 14:57:57.964, 6, 100, 22, 1329, 12282, 200.19
2026/09/13 14:57:57.969, 7, 52, 10, 667, 12282, 109.28
2026/09/13 14:57:59.083, 0, 53, 25, 2134, 12282, 117.30
2026/09/13 14:57:59.090, 1, 57, 27, 2126, 12282, 109.04
2026/09/13 14:57:59.095, 2, 62, 29, 2134, 12282, 105.31
2026/09/13 14:57:59.101, 3, 61, 26, 2126, 12282, 118.83
2026/09/13 14:57:59.106, 4, 56, 25, 2134, 12282, 103.49
2026/09/13 14:57:59.111, 5, 55, 24, 2126, 12282, 110.15
2026/09/13 14:57:59.117, 6, 99, 22, 1329, 12282, 198.68
2026/09/13 14:57:59.122, 7, 79, 16, 667, 12282, 171.81
2026/09/13 14:58:00.229, 0, 53, 24, 2134, 12282, 119.38
2026/09/13 14:58:00.236, 1, 65, 30, 2126, 12282, 112.95
2026/09/13 14:58:00.242, 2, 59, 27, 2134, 12282, 105.82
2026/09/13 14:58:00.247, 3, 58, 28, 2126, 12282, 118.77
2026/09/13 14:58:00.252, 4, 64, 27, 2134, 12282, 105.13
2026/09/13 14:58:00.256, 5, 56, 27, 2126, 12282, 109.09
2026/09/13 14:58:00.261, 6, 73, 15, 1329, 12282, 195.76
2026/09/13 14:58:00.266, 7, 40, 7, 667, 12282, 153.19
2026/09/13 14:58:01.376, 0, 56, 26, 2134, 12282, 116.49
2026/09/13 14:58:01.384, 1, 53, 24, 2126, 12282, 111.69
2026/09/13 14:58:01.394, 2, 61, 28, 2134, 12282, 107.85
2026/09/13 14:58:01.399, 3, 53, 25, 2126, 12282, 118.44
2026/09/13 14:58:01.404, 4, 58, 26, 2134, 12282, 104.49
2026/09/13 14:58:01.413, 5, 48, 23, 2126, 12282, 110.31
2026/09/13 14:58:01.419, 6, 100, 22, 1329, 12282, 188.21
2026/09/13 14:58:01.423, 7, 80, 16, 667, 12282, 151.70
2026/09/13 14:58:02.532, 0, 56, 25, 2134, 12282, 115.48
2026/09/13 14:58:02.538, 1, 55, 23, 2126, 12282, 107.47
2026/09/13 14:58:02.542, 2, 60, 27, 2134, 12282, 101.86
2026/09/13 14:58:02.547, 3, 55, 24, 2126, 12282, 112.35
2026/09/13 14:58:02.551, 4, 55, 26, 2134, 12282, 104.14
2026/09/13 14:58:02.555, 5, 60, 29, 2126, 12282, 108.90
2026/09/13 14:58:02.558, 6, 100, 22, 1329, 12282, 199.61
2026/09/13 14:58:02.563, 7, 78, 15, 667, 12282, 165.06
2026/09/13 14:58:03.669, 0, 56, 25, 2134, 12282, 114.03
2026/09/13 14:58:03.677, 1, 57, 25, 2126, 12282, 103.84
2026/09/13 14:58:03.682, 2, 57, 23, 2134, 12282, 100.11
2026/09/13 14:58:03.687, 3, 58, 23, 2126, 12282, 112.45
2026/09/13 14:58:03.691, 4, 58, 25, 2134, 12282, 104.34
2026/09/13 14:58:03.696, 5, 55, 27, 2126, 12282, 111.31
2026/09/13 14:58:03.701, 6, 99, 22, 1329, 12282, 193.67
2026/09/13 14:58:03.705, 7, 27, 5, 667, 12282, 126.29
2026/09/13 14:58:04.812, 0, 55, 24, 2134, 12282, 106.95
2026/09/13 14:58:04.819, 1, 59, 26, 2126, 12282, 100.07
2026/09/13 14:58:04.825, 2, 57, 23, 2134, 12282, 97.50
2026/09/13 14:58:04.831, 3, 54, 23, 2126, 12282, 108.20
2026/09/13 14:58:04.837, 4, 57, 25, 2134, 12282, 103.99
2026/09/13 14:58:04.843, 5, 53, 25, 2126, 12282, 107.67
2026/09/13 14:58:04.851, 6, 99, 22, 1329, 12282, 191.78
2026/09/13 14:58:04.858, 7, 76, 15, 667, 12282, 165.05
2026/09/13 14:58:05.971, 0, 56, 25, 2134, 12282, 111.09
2026/09/13 14:58:05.980, 1, 57, 24, 2126, 12282, 104.14
2026/09/13 14:58:05.984, 2, 61, 24, 2134, 12282, 101.92
2026/09/13 14:58:05.988, 3, 57, 25, 2126, 12282, 112.37
2026/09/13 14:58:05.992, 4, 53, 23, 2134, 12282, 104.71
2026/09/13 14:58:05.996, 5, 52, 25, 2126, 12282, 108.61
2026/09/13 14:58:06.001, 6, 99, 22, 1329, 12282, 199.59
2026/09/13 14:58:06.006, 7, 40, 7, 667, 12282, 155.45
2026/09/13 14:58:07.115, 0, 53, 23, 2134, 12282, 113.38
2026/09/13 14:58:07.121, 1, 60, 27, 2126, 12282, 106.72
2026/09/13 14:58:07.125, 2, 56, 24, 2134, 12282, 99.72
2026/09/13 14:58:07.130, 3, 56, 24, 2126, 12282, 112.45
2026/09/13 14:58:07.136, 4, 61, 25, 2134, 12282, 102.94
2026/09/13 14:58:07.141, 5, 50, 24, 2126, 12282, 108.99
2026/09/13 14:58:07.145, 6, 100, 22, 1329, 12282, 198.66
2026/09/13 14:58:07.149, 7, 48, 8, 667, 12282, 110.86
2026/09/13 14:58:08.252, 0, 58, 25, 2134, 12282, 111.24
2026/09/13 14:58:08.257, 1, 58, 25, 2126, 12282, 103.91
2026/09/13 14:58:08.264, 2, 55, 23, 2134, 12282, 101.00
2026/09/13 14:58:08.271, 3, 55, 23, 2126, 12282, 113.15
2026/09/13 14:58:08.275, 4, 59, 27, 2134, 12282, 104.20
2026/09/13 14:58:08.279, 5, 55, 26, 2126, 12282, 107.15
2026/09/13 14:58:08.284, 6, 90, 18, 1329, 12282, 195.81
2026/09/13 14:58:08.288, 7, 82, 16, 667, 12282, 175.68
2026/09/13 14:58:09.392, 0, 59, 26, 2134, 12282, 112.26
2026/09/13 14:58:09.397, 1, 57, 23, 2126, 12282, 106.08
2026/09/13 14:58:09.402, 2, 61, 26, 2134, 12282, 101.53
2026/09/13 14:58:09.406, 3, 60, 26, 2126, 12282, 113.17
2026/09/13 14:58:09.411, 4, 53, 24, 2134, 12282, 102.98
2026/09/13 14:58:09.415, 5, 50, 24, 2126, 12282, 106.89
2026/09/13 14:58:09.420, 6, 99, 22, 1329, 12282, 196.49
2026/09/13 14:58:09.425, 7, 40, 7, 667, 12282, 127.59
2026/09/13 14:58:10.531, 0, 60, 23, 2134, 12282, 111.81
2026/09/13 14:58:10.539, 1, 56, 23, 2126, 12282, 105.17
2026/09/13 14:58:10.544, 2, 60, 26, 2134, 12282, 99.76
2026/09/13 14:58:10.548, 3, 56, 24, 2126, 12282, 112.37
2026/09/13 14:58:10.553, 4, 60, 24, 2134, 12282, 104.83
2026/09/13 14:58:10.557, 5, 48, 23, 2126, 12282, 108.11
2026/09/13 14:58:10.561, 6, 98, 22, 1329, 12282, 199.02
2026/09/13 14:58:10.566, 7, 90, 18, 667, 12282, 128.96
2026/09/13 14:58:11.674, 0, 55, 24, 2134, 12282, 111.11
2026/09/13 14:58:11.683, 1, 58, 25, 2126, 12282, 102.36
2026/09/13 14:58:11.689, 2, 56, 23, 2134, 12282, 100.68
2026/09/13 14:58:11.695, 3, 54, 23, 2126, 12282, 112.49
2026/09/13 14:58:11.700, 4, 55, 25, 2134, 12282, 101.87
2026/09/13 14:58:11.705, 5, 49, 23, 2126, 12282, 106.34
2026/09/13 14:58:11.710, 6, 99, 22, 1329, 12282, 199.57
2026/09/13 14:58:11.714, 7, 78, 15, 667, 12282, 176.34
2026/09/13 14:58:12.825, 0, 56, 23, 2134, 12282, 112.79
2026/09/13 14:58:12.831, 1, 57, 23, 2126, 12282, 106.28
2026/09/13 14:58:12.835, 2, 62, 25, 2134, 12282, 101.00
2026/09/13 14:58:12.840, 3, 60, 27, 2126, 12282, 112.70
2026/09/13 14:58:12.846, 4, 57, 26, 2134, 12282, 105.08
2026/09/13 14:58:12.853, 5, 53, 25, 2126, 12282, 109.02
2026/09/13 14:58:12.859, 6, 99, 22, 1329, 12282, 184.55
2026/09/13 14:58:12.863, 7, 50, 9, 667, 12282, 119.89
2026/09/13 14:58:13.970, 0, 54, 23, 2134, 12282, 112.37
2026/09/13 14:58:13.976, 1, 57, 25, 2126, 12282, 105.62
2026/09/13 14:58:13.980, 2, 55, 23, 2134, 12282, 99.40
2026/09/13 14:58:13.986, 3, 59, 25, 2126, 12282, 112.93
2026/09/13 14:58:13.992, 4, 54, 23, 2134, 12282, 104.71
2026/09/13 14:58:13.998, 5, 53, 25, 2126, 12282, 107.94
2026/09/13 14:58:14.004, 6, 96, 21, 1329, 12282, 198.77
2026/09/13 14:58:14.009, 7, 83, 17, 667, 12282, 154.46
2026/09/13 14:58:15.113, 0, 58, 25, 2134, 12282, 108.73
2026/09/13 14:58:15.120, 1, 52, 25, 2126, 12282, 99.22
2026/09/13 14:58:15.124, 2, 57, 27, 2134, 12282, 97.67
2026/09/13 14:58:15.129, 3, 53, 26, 2126, 12282, 110.12
2026/09/13 14:58:15.134, 4, 59, 24, 2134, 12282, 101.27
2026/09/13 14:58:15.140, 5, 54, 26, 2126, 12282, 107.58
2026/09/13 14:58:15.146, 6, 100, 22, 1329, 12282, 198.18
2026/09/13 14:58:15.151, 7, 69, 13, 667, 12282, 163.50
2026/09/13 14:58:16.275, 0, 56, 27, 2134, 12282, 116.64
2026/09/13 14:58:16.281, 1, 54, 23, 2126, 12282, 110.35
2026/09/13 14:58:16.285, 2, 62, 27, 2134, 12282, 107.30
2026/09/13 14:58:16.289, 3, 50, 23, 2126, 12282, 119.12
2026/09/13 14:58:16.293, 4, 58, 25, 2134, 12282, 105.22
2026/09/13 14:58:16.297, 5, 57, 27, 2126, 12282, 110.50
2026/09/13 14:58:16.301, 6, 94, 20, 1329, 12282, 192.00
2026/09/13 14:58:16.307, 7, 60, 11, 667, 12282, 129.33
2026/09/13 14:58:17.416, 0, 63, 25, 2134, 12282, 116.03
2026/09/13 14:58:17.423, 1, 59, 25, 2126, 12282, 107.10
2026/09/13 14:58:17.430, 2, 55, 25, 2134, 12282, 104.20
2026/09/13 14:58:17.434, 3, 50, 23, 2126, 12282, 116.17
2026/09/13 14:58:17.439, 4, 55, 25, 2134, 12282, 102.28
2026/09/13 14:58:17.445, 5, 56, 27, 2126, 12282, 107.55
2026/09/13 14:58:17.452, 6, 98, 22, 1329, 12282, 199.11
2026/09/13 14:58:17.457, 7, 79, 16, 667, 12282, 173.84
2026/09/13 14:58:18.565, 0, 57, 23, 2134, 12282, 115.81
2026/09/13 14:58:18.572, 1, 55, 27, 2126, 12282, 109.70
2026/09/13 14:58:18.579, 2, 62, 25, 2134, 12282, 106.09
2026/09/13 14:58:18.586, 3, 53, 25, 2126, 12282, 117.09
2026/09/13 14:58:18.591, 4, 56, 24, 2134, 12282, 105.24
2026/09/13 14:58:18.596, 5, 55, 26, 2126, 12282, 110.40
2026/09/13 14:58:18.601, 6, 100, 22, 1329, 12282, 198.95
2026/09/13 14:58:18.606, 7, 42, 7, 667, 12282, 131.31
2026/09/13 14:58:19.710, 0, 53, 25, 2134, 12282, 115.32
2026/09/13 14:58:19.715, 1, 49, 24, 2126, 12282, 109.07
2026/09/13 14:58:19.720, 2, 58, 24, 2134, 12282, 103.58
2026/09/13 14:58:19.725, 3, 58, 28, 2126, 12282, 116.50
2026/09/13 14:58:19.729, 4, 59, 27, 2134, 12282, 105.47
2026/09/13 14:58:19.735, 5, 51, 25, 2126, 12282, 109.99
2026/09/13 14:58:19.740, 6, 79, 16, 1329, 12282, 194.64
2026/09/13 14:58:19.744, 7, 44, 8, 667, 12282, 133.24
2026/09/13 14:58:20.855, 0, 53, 25, 2134, 12282, 116.96
2026/09/13 14:58:20.862, 1, 57, 27, 2126, 12282, 108.24
2026/09/13 14:58:20.867, 2, 64, 29, 2134, 12282, 106.70
2026/09/13 14:58:20.872, 3, 63, 30, 2126, 12282, 119.64
2026/09/13 14:58:20.878, 4, 56, 25, 2134, 12282, 103.65
2026/09/13 14:58:20.882, 5, 55, 26, 2126, 12282, 107.51
2026/09/13 14:58:20.886, 6, 100, 22, 1329, 12282, 183.92
2026/09/13 14:58:20.892, 7, 43, 7, 667, 12282, 164.74
2026/09/13 14:58:22.002, 0, 57, 26, 2134, 12282, 116.79
2026/09/13 14:58:22.009, 1, 58, 25, 2126, 12282, 107.93
2026/09/13 14:58:22.013, 2, 62, 29, 2134, 12282, 106.07
2026/09/13 14:58:22.018, 3, 55, 23, 2126, 12282, 117.80
2026/09/13 14:58:22.023, 4, 56, 23, 2134, 12282, 104.53
2026/09/13 14:58:22.029, 5, 52, 25, 2126, 12282, 109.69
2026/09/13 14:58:22.033, 6, 99, 22, 1329, 12282, 199.05
2026/09/13 14:58:22.038, 7, 90, 18, 667, 12282, 120.45
2026/09/13 14:58:23.147, 0, 54, 26, 2134, 12282, 116.36
2026/09/13 14:58:23.152, 1, 55, 26, 2126, 12282, 107.89
2026/09/13 14:58:23.156, 2, 64, 29, 2134, 12282, 103.95
2026/09/13 14:58:23.162, 3, 62, 30, 2126, 12282, 116.36
2026/09/13 14:58:23.169, 4, 56, 24, 2134, 12282, 104.94
2026/09/13 14:58:23.175, 5, 53, 25, 2126, 12282, 108.86
2026/09/13 14:58:23.182, 6, 100, 22, 1329, 12282, 199.13
2026/09/13 14:58:23.187, 7, 41, 7, 667, 12282, 113.83
2026/09/13 14:58:24.293, 0, 64, 31, 2134, 12282, 118.32
2026/09/13 14:58:24.299, 1, 55, 26, 2126, 12282, 110.08
2026/09/13 14:58:24.303, 2, 57, 24, 2134, 12282, 106.07
2026/09/13 14:58:24.309, 3, 53, 23, 2126, 12282, 117.82
2026/09/13 14:58:24.315, 4, 55, 24, 2134, 12282, 104.79
2026/09/13 14:58:24.320, 5, 51, 24, 2126, 12282, 109.93
2026/09/13 14:58:24.326, 6, 95, 19, 1329, 12282, 184.70
2026/09/13 14:58:24.330, 7, 44, 8, 667, 12282, 155.22
2026/09/13 14:58:25.435, 0, 56, 26, 2134, 12282, 109.14
2026/09/13 14:58:25.441, 1, 59, 28, 2126, 12282, 108.69
2026/09/13 14:58:25.445, 2, 59, 27, 2134, 12282, 97.74
2026/09/13 14:58:25.450, 3, 52, 23, 2126, 12282, 115.38
2026/09/13 14:58:25.455, 4, 56, 27, 2134, 12282, 104.40
2026/09/13 14:58:25.459, 5, 53, 23, 2126, 12282, 107.98
2026/09/13 14:58:25.464, 6, 90, 20, 1329, 12282, 198.35
2026/09/13 14:58:25.468, 7, 83, 17, 667, 12282, 135.98
2026/09/13 14:58:26.589, 0, 63, 28, 2134, 12282, 116.40
2026/09/13 14:58:26.596, 1, 57, 26, 2126, 12282, 108.12
2026/09/13 14:58:26.601, 2, 61, 28, 2134, 12282, 104.02
2026/09/13 14:58:26.606, 3, 63, 30, 2126, 12282, 117.75
2026/09/13 14:58:26.611, 4, 52, 25, 2134, 12282, 102.31
2026/09/13 14:58:26.617, 5, 58, 28, 2126, 12282, 108.92
2026/09/13 14:58:26.622, 6, 100, 21, 1329, 12282, 197.69
2026/09/13 14:58:26.627, 7, 90, 18, 667, 12282, 126.27
2026/09/13 14:58:27.736, 0, 53, 26, 2134, 12282, 116.72
2026/09/13 14:58:27.742, 1, 53, 26, 2126, 12282, 109.25
2026/09/13 14:58:27.749, 2, 59, 27, 2134, 12282, 105.83
2026/09/13 14:58:27.755, 3, 58, 26, 2126, 12282, 117.28
2026/09/13 14:58:27.759, 4, 56, 27, 2134, 12282, 101.41
2026/09/13 14:58:27.765, 5, 54, 26, 2126, 12282, 107.65
2026/09/13 14:58:27.770, 6, 50, 10, 1329, 12282, 190.81
2026/09/13 14:58:27.776, 7, 79, 15, 667, 12282, 173.12
2026/09/13 14:58:28.889, 0, 56, 27, 2134, 12282, 116.00
2026/09/13 14:58:28.895, 1, 56, 27, 2126, 12282, 108.98
2026/09/13 14:58:28.898, 2, 66, 29, 2134, 12282, 104.00
2026/09/13 14:58:28.904, 3, 50, 24, 2126, 12282, 115.22
2026/09/13 14:58:28.908, 4, 48, 23, 2134, 12282, 103.58
2026/09/13 14:58:28.913, 5, 51, 24, 2126, 12282, 108.68
2026/09/13 14:58:28.918, 6, 100, 22, 1329, 12282, 167.35
2026/09/13 14:58:28.923, 7, 44, 8, 667, 12282, 145.31
2026/09/13 14:58:30.025, 0, 55, 26, 2134, 12282, 117.50
2026/09/13 14:58:30.032, 1, 55, 26, 2126, 12282, 109.50
2026/09/13 14:58:30.038, 2, 54, 21, 2134, 12282, 105.04
2026/09/13 14:58:30.044, 3, 56, 27, 2126, 12282, 116.92
2026/09/13 14:58:30.051, 4, 55, 25, 2134, 12282, 104.64
2026/09/13 14:58:30.055, 5, 53, 25, 2126, 12282, 108.48
2026/09/13 14:58:30.061, 6, 99, 21, 1329, 12282, 198.30
2026/09/13 14:58:30.065, 7, 85, 17, 667, 12282, 144.53
2026/09/13 14:58:31.175, 0, 62, 29, 2134, 12282, 117.53
2026/09/13 14:58:31.184, 1, 57, 26, 2126, 12282, 109.10
2026/09/13 14:58:31.198, 2, 56, 23, 2134, 12282, 103.27
2026/09/13 14:58:31.209, 3, 53, 24, 2126, 12282, 116.49
2026/09/13 14:58:31.219, 4, 55, 24, 2134, 12282, 104.34
2026/09/13 14:58:31.229, 5, 56, 25, 2126, 12282, 109.76
2026/09/13 14:58:31.239, 6, 100, 22, 1329, 12282, 199.63
2026/09/13 14:58:31.250, 7, 42, 7, 667, 12282, 134.45
2026/09/13 14:58:32.378, 0, 63, 30, 2134, 12282, 118.82
2026/09/13 14:58:32.385, 1, 62, 30, 2126, 12282, 110.05
2026/09/13 14:58:32.391, 2, 59, 25, 2134, 12282, 103.28
2026/09/13 14:58:32.397, 3, 55, 27, 2126, 12282, 116.63
2026/09/13 14:58:32.402, 4, 58, 28, 2134, 12282, 103.65
2026/09/13 14:58:32.408, 5, 49, 23, 2126, 12282, 109.78
2026/09/13 14:58:32.415, 6, 100, 22, 1329, 12282, 166.72
2026/09/13 14:58:32.420, 7, 42, 7, 667, 12282, 148.41
2026/09/13 14:58:33.526, 0, 62, 27, 2134, 12282, 117.83
2026/09/13 14:58:33.533, 1, 63, 31, 2126, 12282, 109.93
2026/09/13 14:58:33.538, 2, 60, 24, 2134, 12282, 103.70
2026/09/13 14:58:33.543, 3, 61, 29, 2126, 12282, 117.87
2026/09/13 14:58:33.548, 4, 52, 25, 2134, 12282, 104.68
2026/09/13 14:58:33.551, 5, 57, 26, 2126, 12282, 107.86
2026/09/13 14:58:33.555, 6, 94, 20, 1329, 12282, 199.42
2026/09/13 14:58:33.559, 7, 78, 15, 667, 12282, 151.13
2026/09/13 14:58:34.664, 0, 57, 26, 2134, 12282, 116.97
2026/09/13 14:58:34.670, 1, 52, 23, 2126, 12282, 111.00
2026/09/13 14:58:34.675, 2, 55, 24, 2134, 12282, 106.10
2026/09/13 14:58:34.680, 3, 61, 30, 2126, 12282, 118.27
2026/09/13 14:58:34.686, 4, 51, 23, 2134, 12282, 104.19
2026/09/13 14:58:34.691, 5, 50, 24, 2126, 12282, 109.41
2026/09/13 14:58:34.699, 6, 100, 22, 1329, 12282, 198.97
2026/09/13 14:58:34.707, 7, 44, 7, 667, 12282, 126.44
2026/09/13 14:58:35.827, 0, 54, 25, 2134, 12282, 115.72
2026/09/13 14:58:35.832, 1, 51, 24, 2126, 12282, 107.93
2026/09/13 14:58:35.838, 2, 56, 25, 2134, 12282, 103.00
2026/09/13 14:58:35.842, 3, 52, 25, 2126, 12282, 115.32
2026/09/13 14:58:35.847, 4, 54, 27, 2134, 12282, 102.92
2026/09/13 14:58:35.851, 5, 49, 23, 2126, 12282, 108.46
2026/09/13 14:58:35.855, 6, 89, 18, 1329, 12282, 197.28
2026/09/13 14:58:35.859, 7, 34, 6, 667, 12282, 128.50
2026/09/13 14:58:36.978, 0, 25, 9, 2134, 12282, 95.63
2026/09/13 14:58:36.991, 1, 53, 25, 2126, 12282, 82.16
2026/09/13 14:58:37.001, 2, 59, 23, 2134, 12282, 103.13
2026/09/13 14:58:37.027, 3, 62, 30, 2126, 12282, 116.51
2026/09/13 14:58:37.042, 4, 53, 25, 2134, 12282, 102.85
2026/09/13 14:58:37.063, 5, 54, 25, 2126, 12282, 108.47
2026/09/13 14:58:37.075, 6, 99, 22, 1329, 12282, 165.36
2026/09/13 14:58:37.087, 7, 78, 15, 667, 12282, 148.00
2026/09/13 14:58:38.225, 0, 56, 26, 2134, 12282, 111.41
2026/09/13 14:58:38.233, 1, 57, 24, 2126, 12282, 107.14
2026/09/13 14:58:38.237, 2, 57, 24, 2134, 12282, 103.90
2026/09/13 14:58:38.243, 3, 56, 27, 2126, 12282, 117.21
2026/09/13 14:58:38.248, 4, 53, 25, 2134, 12282, 103.33
2026/09/13 14:58:38.255, 5, 53, 25, 2126, 12282, 107.40
2026/09/13 14:58:38.261, 6, 99, 22, 1329, 12282, 197.35
2026/09/13 14:58:38.266, 7, 42, 7, 667, 12282, 120.64
2026/09/13 14:58:39.395, 0, 53, 25, 2134, 12282, 116.84
2026/09/13 14:58:39.404, 1, 56, 27, 2126, 12282, 109.85
2026/09/13 14:58:39.411, 2, 56, 26, 2134, 12282, 105.98
2026/09/13 14:58:39.419, 3, 63, 30, 2126, 12282, 119.66
2026/09/13 14:58:39.426, 4, 53, 24, 2134, 12282, 104.94
2026/09/13 14:58:39.434, 5, 56, 25, 2126, 12282, 108.49
2026/09/13 14:58:39.442, 6, 100, 22, 1329, 12282, 198.72
2026/09/13 14:58:39.449, 7, 40, 7, 667, 12282, 135.24
2026/09/13 14:58:40.569, 0, 56, 25, 2134, 12282, 118.68
2026/09/13 14:58:40.576, 1, 62, 30, 2126, 12282, 111.78
2026/09/13 14:58:40.582, 2, 61, 26, 2134, 12282, 106.18
2026/09/13 14:58:40.587, 3, 58, 27, 2126, 12282, 118.53
2026/09/13 14:58:40.592, 4, 59, 28, 2134, 12282, 104.53
2026/09/13 14:58:40.596, 5, 58, 25, 2126, 12282, 110.07
2026/09/13 14:58:40.601, 6, 42, 7, 1329, 12282, 171.85
2026/09/13 14:58:40.606, 7, 80, 16, 667, 12282, 152.79
2026/09/13 14:58:41.746, 0, 57, 26, 2134, 12282, 116.26
2026/09/13 14:58:41.751, 1, 53, 24, 2126, 12282, 109.55
2026/09/13 14:58:41.756, 2, 60, 28, 2134, 12282, 105.56
2026/09/13 14:58:41.762, 3, 54, 26, 2126, 12282, 118.31
2026/09/13 14:58:41.766, 4, 55, 26, 2134, 12282, 104.35
2026/09/13 14:58:41.771, 5, 58, 27, 2126, 12282, 109.51
2026/09/13 14:58:41.775, 6, 99, 22, 1329, 12282, 198.79
2026/09/13 14:58:41.780, 7, 40, 7, 667, 12282, 98.90
2026/09/13 14:58:42.886, 0, 55, 27, 2134, 12282, 116.59
2026/09/13 14:58:42.891, 1, 55, 26, 2126, 12282, 109.38
2026/09/13 14:58:42.895, 2, 61, 27, 2134, 12282, 107.59
2026/09/13 14:58:42.900, 3, 52, 23, 2126, 12282, 118.00
2026/09/13 14:58:42.904, 4, 58, 27, 2134, 12282, 103.74
2026/09/13 14:58:42.911, 5, 53, 24, 2126, 12282, 109.83
2026/09/13 14:58:42.916, 6, 100, 22, 1329, 12282, 197.74
2026/09/13 14:58:42.922, 7, 43, 8, 667, 12282, 109.16
2026/09/13 14:58:44.029, 0, 61, 28, 2134, 12282, 118.45
2026/09/13 14:58:44.034, 1, 53, 24, 2126, 12282, 109.68
