timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:57:52.730, 0, 54, 26, 2134, 12282, 116.96
2026/09/13 14:57:52.738, 1, 54, 26, 2126, 12282, 108.51
2026/09/13 14:57:52.743, 2, 57, 23, 2134, 12282, 104.34
2026/09/13 14:57:52.749, 3, 59, 27, 2126, 12282, 116.45
2026/09/13 14:57:52.755, 4, 57, 26, 2134, 12282, 104.80
2026/09/13 14:57:52.759, 5, 57, 27, 2126, 12282, 109.07
2026/09/13 14:57:52.765, 6, 99, 22, 1329, 12282, 193.45
2026/09/13 14:57:52.770, 7, 78, 16, 667, 12282, 149.84
2026/09/13 14:57:53.875, 0, 65, 29, 2134, 12282, 114.04
2026/09/13 14:57:53.881, 1, 66, 32, 2126, 12282, 105.76
2026/09/13 14:57:53.886, 2, 60, 29, 2134, 12282, 100.50
2026/09/13 14:57:53.890, 3, 68, 31, 2126, 12282, 115.27
2026/09/13 14:57:53.896, 4, 59, 26, 2134, 12282, 103.36
2026/09/13 14:57:53.900, 5, 54, 24, 2126, 12282, 110.19
2026/09/13 14:57:53.905, 6, 100, 22, 1329, 12282, 193.32
2026/09/13 14:57:53.909, 7, 40, 7, 667, 12282, 155.57
2026/09/13 14:57:55.025, 0, 53, 25, 2134, 12282, 115.42
2026/09/13 14:57:55.032, 1, 57, 24, 2126, 12282, 107.66
2026/09/13 14:57:55.038, 2, 60, 27, 2134, 12282, 106.02
2026/09/13 14:57:55.042, 3, 55, 26, 2126, 12282, 119.02
2026/09/13 14:57:55.047, 4, 54, 26, 2134, 12282, 104.93
2026/09/13 14:57:55.054, 5, 53, 25, 2126, 12282, 108.97
2026/09/13 14:57:55.060, 6, 91, 20, 1329, 12282, 197.69
2026/09/13 14:57:55.067, 7, 74, 15, 667, 12282, 108.40
2026/09/13 14:57:56.179, 0, 61, 30, 2134, 12282, 114.97
2026/09/13 14:57:56.189, 1, 52, 25, 2126, 12282, 107.60
2026/09/13 14:57:56.198, 2, 55, 24, 2134, 12282, 104.61
2026/09/13 14:57:56.206, 3, 53, 23, 2126, 12282, 116.73
2026/09/13 14:57:56.215, 4, 53, 24, 2134, 12282, 103.65
2026/09/13 14:57:56.223, 5, 55, 26, 2126, 12282, 108.30
2026/09/13 14:57:56.231, 6, 98, 22, 1329, 12282, 194.94
2026/09/13 14:57:56.253, 7, 82, 17, 667, 12282, 172.10
2026/09/13 14:57:57.367, 0, 51, 21, 2134, 12282, 118.54
2026/09/13 14:57:57.373, 1, 61, 29, 2126, 12282, 110.48
2026/09/13 14:57:57.379, 2, 59, 25, 2134, 12282, 103.57
2026/09/13 14:57:57.383, 3, 58, 28, 2126, 12282, 117.42
2026/09/13 14:57:57.387, 4, 58, 26, 2134, 12282, 105.85
2026/09/13 14:57:57.393, 5, 58, 27, 2126, 12282, 110.44
2026/09/13 14:57:57.397, 6, 100, 23, 1329, 12282, 188.22
2026/09/13 14:57:57.402, 7, 63, 11, 667, 12282, 123.25
2026/09/13 14:57:58.509, 0, 61, 28, 2134, 12282, 118.37
2026/09/13 14:57:58.516, 1, 61, 29, 2126, 12282, 109.88
2026/09/13 14:57:58.522, 2, 57, 24, 2134, 12282, 103.14
2026/09/13 14:57:58.527, 3, 61, 28, 2126, 12282, 117.53
2026/09/13 14:57:58.533, 4, 54, 23, 2134, 12282, 104.24
2026/09/13 14:57:58.538, 5, 51, 24, 2126, 12282, 108.70
2026/09/13 14:57:58.542, 6, 100, 22, 1329, 12282, 199.48
2026/09/13 14:57:58.547, 7, 83, 16, 667, 12282, 150.57
2026/09/13 14:57:59.656, 0, 60, 26, 2134, 12282, 117.21
2026/09/13 14:57:59.663, 1, 54, 23, 2126, 12282, 110.68
2026/09/13 14:57:59.667, 2, 60, 27, 2134, 12282, 104.86
2026/09/13 14:57:59.672, 3, 66, 30, 2126, 12282, 118.97
2026/09/13 14:57:59.679, 4, 57, 25, 2134, 12282, 105.16
2026/09/13 14:57:59.684, 5, 53, 25, 2126, 12282, 109.58
2026/09/13 14:57:59.689, 6, 93, 20, 1329, 12282, 198.00
2026/09/13 14:57:59.695, 7, 78, 15, 667, 12282, 168.26
2026/09/13 14:58:00.805, 0, 55, 24, 2134, 12282, 120.76
2026/09/13 14:58:00.813, 1, 63, 31, 2126, 12282, 112.79
2026/09/13 14:58:00.820, 2, 57, 23, 2134, 12282, 106.87
2026/09/13 14:58:00.826, 3, 57, 27, 2126, 12282, 118.83
2026/09/13 14:58:00.833, 4, 62, 27, 2134, 12282, 106.31
2026/09/13 14:58:00.839, 5, 55, 26, 2126, 12282, 110.71
2026/09/13 14:58:00.846, 6, 99, 23, 1329, 12282, 188.09
2026/09/13 14:58:00.853, 7, 61, 12, 667, 12282, 110.38
2026/09/13 14:58:01.962, 0, 56, 25, 2134, 12282, 118.49
2026/09/13 14:58:01.968, 1, 61, 29, 2126, 12282, 110.01
2026/09/13 14:58:01.973, 2, 58, 24, 2134, 12282, 101.17
2026/09/13 14:58:01.977, 3, 50, 23, 2126, 12282, 115.41
2026/09/13 14:58:01.982, 4, 57, 23, 2134, 12282, 104.49
2026/09/13 14:58:01.988, 5, 54, 25, 2126, 12282, 108.14
2026/09/13 14:58:01.993, 6, 100, 22, 1329, 12282, 200.37
2026/09/13 14:58:01.998, 7, 78, 15, 667, 12282, 167.95
2026/09/13 14:58:03.106, 0, 56, 25, 2134, 12282, 112.41
2026/09/13 14:58:03.115, 1, 57, 24, 2126, 12282, 105.55
2026/09/13 14:58:03.126, 2, 54, 23, 2134, 12282, 101.43
2026/09/13 14:58:03.132, 3, 56, 23, 2126, 12282, 113.93
2026/09/13 14:58:03.144, 4, 62, 26, 2134, 12282, 105.35
2026/09/13 14:58:03.155, 5, 56, 27, 2126, 12282, 111.12
2026/09/13 14:58:03.164, 6, 97, 22, 1329, 12282, 192.29
2026/09/13 14:58:03.172, 7, 42, 7, 667, 12282, 154.60
2026/09/13 14:58:04.291, 0, 16, 4, 2134, 12282, 107.48
2026/09/13 14:58:04.296, 1, 49, 23, 2126, 12282, 100.83
2026/09/13 14:58:04.301, 2, 19, 8, 2134, 12282, 94.33
2026/09/13 14:58:04.308, 3, 58, 26, 2126, 12282, 105.96
2026/09/13 14:58:04.314, 4, 52, 23, 2134, 12282, 104.04
2026/09/13 14:58:04.318, 5, 50, 24, 2126, 12282, 109.62
2026/09/13 14:58:04.321, 6, 92, 20, 1329, 12282, 196.92
2026/09/13 14:58:04.325, 7, 83, 17, 667, 12282, 146.80
2026/09/13 14:58:05.434, 0, 62, 25, 2134, 12282, 113.19
2026/09/13 14:58:05.443, 1, 58, 25, 2126, 12282, 104.69
2026/09/13 14:58:05.449, 2, 61, 27, 2134, 12282, 100.82
2026/09/13 14:58:05.457, 3, 59, 26, 2126, 12282, 113.85
2026/09/13 14:58:05.463, 4, 60, 27, 2134, 12282, 104.85
2026/09/13 14:58:05.470, 5, 50, 23, 2126, 12282, 109.14
2026/09/13 14:58:05.478, 6, 99, 22, 1329, 12282, 194.15
2026/09/13 14:58:05.486, 7, 76, 15, 667, 12282, 168.68
2026/09/13 14:58:06.602, 0, 61, 27, 2134, 12282, 113.12
2026/09/13 14:58:06.608, 1, 56, 24, 2126, 12282, 103.74
2026/09/13 14:58:06.613, 2, 63, 23, 2134, 12282, 99.42
2026/09/13 14:58:06.618, 3, 57, 23, 2126, 12282, 112.46
2026/09/13 14:58:06.624, 4, 52, 24, 2134, 12282, 102.56
2026/09/13 14:58:06.627, 5, 48, 23, 2126, 12282, 106.75
2026/09/13 14:58:06.632, 6, 98, 22, 1329, 12282, 199.27
2026/09/13 14:58:06.638, 7, 38, 6, 667, 12282, 125.18
2026/09/13 14:58:07.757, 0, 57, 26, 2134, 12282, 112.48
2026/09/13 14:58:07.765, 1, 58, 23, 2126, 12282, 105.18
2026/09/13 14:58:07.774, 2, 62, 27, 2134, 12282, 101.72
2026/09/13 14:58:07.782, 3, 62, 27, 2126, 12282, 113.96
2026/09/13 14:58:07.789, 4, 56, 24, 2134, 12282, 103.61
2026/09/13 14:58:07.800, 5, 52, 25, 2126, 12282, 108.34
2026/09/13 14:58:07.805, 6, 99, 22, 1329, 12282, 198.91
2026/09/13 14:58:07.810, 7, 80, 16, 667, 12282, 165.21
2026/09/13 14:58:08.925, 0, 57, 25, 2134, 12282, 113.10
2026/09/13 14:58:08.932, 1, 62, 27, 2126, 12282, 105.70
2026/09/13 14:58:08.937, 2, 61, 26, 2134, 12282, 101.53
2026/09/13 14:58:08.942, 3, 58, 25, 2126, 12282, 112.54
2026/09/13 14:58:08.947, 4, 58, 24, 2134, 12282, 104.50
2026/09/13 14:58:08.952, 5, 53, 25, 2126, 12282, 108.07
2026/09/13 14:58:08.956, 6, 99, 22, 1329, 12282, 192.43
2026/09/13 14:58:08.961, 7, 42, 7, 667, 12282, 159.22
2026/09/13 14:58:10.099, 0, 55, 23, 2134, 12282, 113.99
2026/09/13 14:58:10.107, 1, 61, 26, 2126, 12282, 105.09
2026/09/13 14:58:10.121, 2, 59, 25, 2134, 12282, 100.34
2026/09/13 14:58:10.137, 3, 56, 24, 2126, 12282, 112.37
2026/09/13 14:58:10.147, 4, 54, 24, 2134, 12282, 102.09
2026/09/13 14:58:10.153, 5, 54, 26, 2126, 12282, 109.65
2026/09/13 14:58:10.157, 6, 98, 22, 1329, 12282, 199.02
2026/09/13 14:58:10.161, 7, 48, 8, 667, 12282, 113.33
2026/09/13 14:58:11.281, 0, 57, 25, 2134, 12282, 110.09
2026/09/13 14:58:11.287, 1, 60, 23, 2126, 12282, 103.88
2026/09/13 14:58:11.291, 2, 61, 26, 2134, 12282, 101.16
2026/09/13 14:58:11.296, 3, 59, 26, 2126, 12282, 112.80
2026/09/13 14:58:11.305, 4, 54, 24, 2134, 12282, 100.75
2026/09/13 14:58:11.309, 5, 52, 25, 2126, 12282, 106.48
2026/09/13 14:58:11.313, 6, 100, 22, 1329, 12282, 198.18
2026/09/13 14:58:11.318, 7, 78, 15, 667, 12282, 176.34
2026/09/13 14:58:12.427, 0, 56, 23, 2134, 12282, 112.79
2026/09/13 14:58:12.434, 1, 63, 29, 2126, 12282, 105.27
2026/09/13 14:58:12.438, 2, 62, 25, 2134, 12282, 101.00
2026/09/13 14:58:12.444, 3, 58, 26, 2126, 12282, 113.12
2026/09/13 14:58:12.448, 4, 52, 23, 2134, 12282, 105.04
2026/09/13 14:58:12.453, 5, 53, 25, 2126, 12282, 109.02
2026/09/13 14:58:12.457, 6, 95, 19, 1329, 12282, 183.78
2026/09/13 14:58:12.461, 7, 39, 7, 667, 12282, 133.80
2026/09/13 14:58:13.571, 0, 61, 24, 2134, 12282, 114.39
2026/09/13 14:58:13.577, 1, 63, 27, 2126, 12282, 104.36
2026/09/13 14:58:13.582, 2, 61, 25, 2134, 12282, 100.46
2026/09/13 14:58:13.586, 3, 55, 23, 2126, 12282, 113.89
2026/09/13 14:58:13.591, 4, 56, 24, 2134, 12282, 103.25
2026/09/13 14:58:13.596, 5, 49, 23, 2126, 12282, 110.06
2026/09/13 14:58:13.601, 6, 100, 22, 1329, 12282, 198.49
2026/09/13 14:58:13.606, 7, 92, 18, 667, 12282, 127.60
2026/09/13 14:58:14.749, 0, 55, 24, 2134, 12282, 110.36
2026/09/13 14:58:14.755, 1, 54, 23, 2126, 12282, 104.34
2026/09/13 14:58:14.759, 2, 57, 24, 2134, 12282, 101.01
2026/09/13 14:58:14.764, 3, 33, 16, 2126, 12282, 109.38
2026/09/13 14:58:14.768, 4, 59, 24, 2134, 12282, 101.27
2026/09/13 14:58:14.773, 5, 49, 24, 2126, 12282, 106.93
2026/09/13 14:58:14.778, 6, 92, 21, 1329, 12282, 198.43
2026/09/13 14:58:14.783, 7, 69, 13, 667, 12282, 163.50
2026/09/13 14:58:15.889, 0, 56, 27, 2134, 12282, 116.64
2026/09/13 14:58:15.896, 1, 58, 28, 2126, 12282, 103.08
2026/09/13 14:58:15.901, 2, 56, 23, 2134, 12282, 99.62
2026/09/13 14:58:15.906, 3, 56, 27, 2126, 12282, 114.45
2026/09/13 14:58:15.911, 4, 58, 25, 2134, 12282, 104.43
2026/09/13 14:58:15.916, 5, 57, 27, 2126, 12282, 110.50
2026/09/13 14:58:15.920, 6, 99, 23, 1329, 12282, 198.51
2026/09/13 14:58:15.924, 7, 52, 9, 667, 12282, 127.99
2026/09/13 14:58:17.029, 0, 56, 26, 2134, 12282, 115.97
2026/09/13 14:58:17.034, 1, 59, 25, 2126, 12282, 107.10
2026/09/13 14:58:17.039, 2, 56, 24, 2134, 12282, 104.16
2026/09/13 14:58:17.044, 3, 54, 25, 2126, 12282, 117.12
2026/09/13 14:58:17.050, 4, 67, 23, 2134, 12282, 104.37
2026/09/13 14:58:17.054, 5, 52, 25, 2126, 12282, 108.28
2026/09/13 14:58:17.058, 6, 99, 22, 1329, 12282, 191.44
2026/09/13 14:58:17.064, 7, 84, 17, 667, 12282, 148.12
2026/09/13 14:58:18.173, 0, 54, 25, 2134, 12282, 116.82
2026/09/13 14:58:18.179, 1, 56, 27, 2126, 12282, 108.78
2026/09/13 14:58:18.184, 2, 59, 27, 2134, 12282, 104.82
2026/09/13 14:58:18.190, 3, 53, 25, 2126, 12282, 117.09
2026/09/13 14:58:18.195, 4, 56, 24, 2134, 12282, 105.24
2026/09/13 14:58:18.199, 5, 53, 24, 2126, 12282, 110.39
2026/09/13 14:58:18.203, 6, 100, 22, 1329, 12282, 198.95
2026/09/13 14:58:18.208, 7, 54, 10, 667, 12282, 164.34
2026/09/13 14:58:19.316, 0, 54, 26, 2134, 12282, 116.00
2026/09/13 14:58:19.321, 1, 56, 27, 2126, 12282, 109.25
2026/09/13 14:58:19.326, 2, 57, 26, 2134, 12282, 105.12
2026/09/13 14:58:19.331, 3, 60, 28, 2126, 12282, 117.22
2026/09/13 14:58:19.337, 4, 52, 23, 2134, 12282, 105.04
2026/09/13 14:58:19.342, 5, 51, 24, 2126, 12282, 110.05
2026/09/13 14:58:19.347, 6, 100, 22, 1329, 12282, 199.53
2026/09/13 14:58:19.351, 7, 44, 8, 667, 12282, 133.24
2026/09/13 14:58:20.464, 0, 53, 25, 2134, 12282, 116.96
2026/09/13 14:58:20.470, 1, 57, 27, 2126, 12282, 108.24
2026/09/13 14:58:20.474, 2, 64, 29, 2134, 12282, 106.70
2026/09/13 14:58:20.480, 3, 54, 23, 2126, 12282, 118.34
2026/09/13 14:58:20.487, 4, 50, 21, 2134, 12282, 104.45
2026/09/13 14:58:20.492, 5, 53, 25, 2126, 12282, 109.40
2026/09/13 14:58:20.496, 6, 96, 20, 1329, 12282, 180.21
2026/09/13 14:58:20.502, 7, 83, 16, 667, 12282, 171.18
2026/09/13 14:58:21.627, 0, 60, 29, 2134, 12282, 118.24
2026/09/13 14:58:21.634, 1, 57, 28, 2126, 12282, 109.73
2026/09/13 14:58:21.639, 2, 52, 23, 2134, 12282, 106.04
2026/09/13 14:58:21.643, 3, 55, 23, 2126, 12282, 117.80
2026/09/13 14:58:21.647, 4, 61, 28, 2134, 12282, 103.62
2026/09/13 14:58:21.651, 5, 52, 23, 2126, 12282, 109.44
2026/09/13 14:58:21.656, 6, 99, 22, 1329, 12282, 199.05
2026/09/13 14:58:21.661, 7, 39, 7, 667, 12282, 129.36
2026/09/13 14:58:22.770, 0, 59, 26, 2134, 12282, 117.41
2026/09/13 14:58:22.777, 1, 60, 29, 2126, 12282, 108.49
2026/09/13 14:58:22.783, 2, 58, 24, 2134, 12282, 102.93
2026/09/13 14:58:22.789, 3, 57, 26, 2126, 12282, 115.37
2026/09/13 14:58:22.795, 4, 56, 24, 2134, 12282, 104.94
2026/09/13 14:58:22.801, 5, 55, 25, 2126, 12282, 109.91
2026/09/13 14:58:22.808, 6, 100, 22, 1329, 12282, 198.35
2026/09/13 14:58:22.813, 7, 41, 7, 667, 12282, 113.83
2026/09/13 14:58:23.922, 0, 64, 31, 2134, 12282, 118.32
2026/09/13 14:58:23.930, 1, 61, 29, 2126, 12282, 110.61
2026/09/13 14:58:23.938, 2, 57, 24, 2134, 12282, 106.07
2026/09/13 14:58:23.944, 3, 57, 27, 2126, 12282, 116.99
2026/09/13 14:58:23.950, 4, 57, 27, 2134, 12282, 103.08
2026/09/13 14:58:23.955, 5, 51, 24, 2126, 12282, 109.93
2026/09/13 14:58:23.960, 6, 79, 16, 1329, 12282, 196.57
2026/09/13 14:58:23.965, 7, 78, 16, 667, 12282, 162.23
2026/09/13 14:58:25.089, 0, 60, 27, 2134, 12282, 117.70
2026/09/13 14:58:25.106, 1, 59, 28, 2126, 12282, 108.69
2026/09/13 14:58:25.120, 2, 57, 23, 2134, 12282, 103.09
2026/09/13 14:58:25.131, 3, 52, 23, 2126, 12282, 115.38
2026/09/13 14:58:25.141, 4, 52, 24, 2134, 12282, 104.74
2026/09/13 14:58:25.148, 5, 54, 25, 2126, 12282, 109.50
2026/09/13 14:58:25.157, 6, 90, 20, 1329, 12282, 198.35
2026/09/13 14:58:25.165, 7, 41, 7, 667, 12282, 123.13
2026/09/13 14:58:26.281, 0, 60, 28, 2134, 12282, 109.20
2026/09/13 14:58:26.288, 1, 55, 26, 2126, 12282, 102.31
2026/09/13 14:58:26.294, 2, 53, 23, 2134, 12282, 97.93
2026/09/13 14:58:26.299, 3, 52, 24, 2126, 12282, 109.40
2026/09/13 14:58:26.306, 4, 52, 25, 2134, 12282, 102.31
2026/09/13 14:58:26.314, 5, 52, 25, 2126, 12282, 107.16
2026/09/13 14:58:26.318, 6, 100, 21, 1329, 12282, 197.69
2026/09/13 14:58:26.324, 7, 90, 18, 667, 12282, 126.27
2026/09/13 14:58:27.437, 0, 53, 26, 2134, 12282, 116.72
2026/09/13 14:58:27.445, 1, 62, 28, 2126, 12282, 111.08
2026/09/13 14:58:27.452, 2, 59, 27, 2134, 12282, 105.83
2026/09/13 14:58:27.459, 3, 56, 26, 2126, 12282, 116.88
2026/09/13 14:58:27.466, 4, 46, 20, 2134, 12282, 102.06
2026/09/13 14:58:27.472, 5, 54, 26, 2126, 12282, 107.65
2026/09/13 14:58:27.478, 6, 99, 22, 1329, 12282, 198.66
2026/09/13 14:58:27.482, 7, 79, 15, 667, 12282, 173.12
2026/09/13 14:58:28.590, 0, 56, 27, 2134, 12282, 115.51
2026/09/13 14:58:28.596, 1, 56, 27, 2126, 12282, 108.98
2026/09/13 14:58:28.602, 2, 66, 29, 2134, 12282, 104.00
2026/09/13 14:58:28.607, 3, 50, 24, 2126, 12282, 115.22
2026/09/13 14:58:28.612, 4, 56, 26, 2134, 12282, 103.64
2026/09/13 14:58:28.617, 5, 54, 24, 2126, 12282, 109.67
2026/09/13 14:58:28.623, 6, 100, 22, 1329, 12282, 164.77
2026/09/13 14:58:28.628, 7, 86, 18, 667, 12282, 135.97
2026/09/13 14:58:29.737, 0, 52, 24, 2134, 12282, 118.58
2026/09/13 14:58:29.745, 1, 61, 29, 2126, 12282, 111.63
2026/09/13 14:58:29.750, 2, 58, 27, 2134, 12282, 105.24
2026/09/13 14:58:29.755, 3, 56, 27, 2126, 12282, 116.92
2026/09/13 14:58:29.761, 4, 55, 25, 2134, 12282, 104.64
2026/09/13 14:58:29.766, 5, 54, 24, 2126, 12282, 109.91
2026/09/13 14:58:29.770, 6, 99, 21, 1329, 12282, 198.30
2026/09/13 14:58:29.775, 7, 56, 11, 667, 12282, 121.97
2026/09/13 14:58:30.886, 0, 62, 29, 2134, 12282, 117.53
2026/09/13 14:58:30.893, 1, 54, 25, 2126, 12282, 109.48
2026/09/13 14:58:30.897, 2, 55, 26, 2134, 12282, 104.33
2026/09/13 14:58:30.901, 3, 53, 25, 2126, 12282, 116.63
2026/09/13 14:58:30.906, 4, 50, 23, 2134, 12282, 102.26
2026/09/13 14:58:30.911, 5, 56, 25, 2126, 12282, 109.76
2026/09/13 14:58:30.917, 6, 100, 22, 1329, 12282, 198.42
2026/09/13 14:58:30.922, 7, 42, 7, 667, 12282, 134.45
2026/09/13 14:58:32.034, 0, 59, 27, 2134, 12282, 116.99
2026/09/13 14:58:32.041, 1, 62, 30, 2126, 12282, 110.05
2026/09/13 14:58:32.046, 2, 59, 25, 2134, 12282, 103.28
2026/09/13 14:58:32.051, 3, 58, 28, 2126, 12282, 116.28
2026/09/13 14:58:32.056, 4, 54, 23, 2134, 12282, 102.82
2026/09/13 14:58:32.061, 5, 52, 25, 2126, 12282, 107.30
2026/09/13 14:58:32.065, 6, 57, 11, 1329, 12282, 192.39
2026/09/13 14:58:32.071, 7, 85, 17, 667, 12282, 146.19
2026/09/13 14:58:33.182, 0, 55, 26, 2134, 12282, 116.59
2026/09/13 14:58:33.188, 1, 52, 23, 2126, 12282, 110.48
2026/09/13 14:58:33.194, 2, 55, 26, 2134, 12282, 105.31
2026/09/13 14:58:33.199, 3, 61, 29, 2126, 12282, 117.87
2026/09/13 14:58:33.204, 4, 52, 25, 2134, 12282, 104.68
2026/09/13 14:58:33.209, 5, 53, 25, 2126, 12282, 110.08
2026/09/13 14:58:33.214, 6, 94, 20, 1329, 12282, 199.42
2026/09/13 14:58:33.219, 7, 89, 18, 667, 12282, 126.50
2026/09/13 14:58:34.325, 0, 57, 28, 2134, 12282, 117.65
2026/09/13 14:58:34.331, 1, 55, 26, 2126, 12282, 110.04
2026/09/13 14:58:34.337, 2, 63, 27, 2134, 12282, 106.56
2026/09/13 14:58:34.341, 3, 51, 24, 2126, 12282, 118.44
2026/09/13 14:58:34.346, 4, 51, 23, 2134, 12282, 103.36
2026/09/13 14:58:34.350, 5, 52, 24, 2126, 12282, 108.86
2026/09/13 14:58:34.356, 6, 100, 22, 1329, 12282, 198.94
2026/09/13 14:58:34.360, 7, 44, 7, 667, 12282, 126.44
2026/09/13 14:58:35.473, 0, 54, 25, 2134, 12282, 115.72
2026/09/13 14:58:35.479, 1, 51, 24, 2126, 12282, 107.93
2026/09/13 14:58:35.485, 2, 56, 25, 2134, 12282, 103.00
2026/09/13 14:58:35.492, 3, 58, 23, 2126, 12282, 115.14
2026/09/13 14:58:35.499, 4, 55, 26, 2134, 12282, 103.60
2026/09/13 14:58:35.508, 5, 49, 23, 2126, 12282, 108.46
2026/09/13 14:58:35.514, 6, 100, 22, 1329, 12282, 198.02
2026/09/13 14:58:35.520, 7, 42, 7, 667, 12282, 138.26
2026/09/13 14:58:36.637, 0, 52, 24, 2134, 12282, 114.34
2026/09/13 14:58:36.642, 1, 100, 0, 2126, 12282, 102.96
2026/09/13 14:58:36.645, 2, 55, 25, 2134, 12282, 103.42
2026/09/13 14:58:36.650, 3, 62, 30, 2126, 12282, 116.51
2026/09/13 14:58:36.656, 4, 49, 23, 2134, 12282, 101.72
2026/09/13 14:58:36.662, 5, 53, 25, 2126, 12282, 106.21
2026/09/13 14:58:36.667, 6, 99, 22, 1329, 12282, 165.36
2026/09/13 14:58:36.671, 7, 91, 18, 667, 12282, 112.48
2026/09/13 14:58:37.780, 0, 60, 24, 2134, 12282, 95.02
2026/09/13 14:58:37.787, 1, 55, 26, 2126, 12282, 79.25
2026/09/13 14:58:37.792, 2, 53, 24, 2134, 12282, 103.54
2026/09/13 14:58:37.797, 3, 56, 27, 2126, 12282, 115.82
2026/09/13 14:58:37.803, 4, 54, 24, 2134, 12282, 103.74
2026/09/13 14:58:37.811, 5, 49, 23, 2126, 12282, 109.05
2026/09/13 14:58:37.815, 6, 98, 21, 1329, 12282, 198.65
2026/09/13 14:58:37.820, 7, 42, 7, 667, 12282, 120.64
2026/09/13 14:58:38.930, 0, 62, 30, 2134, 12282, 118.54
2026/09/13 14:58:38.937, 1, 63, 30, 2126, 12282, 109.98
2026/09/13 14:58:38.941, 2, 56, 26, 2134, 12282, 105.66
2026/09/13 14:58:38.946, 3, 56, 24, 2126, 12282, 119.46
2026/09/13 14:58:38.953, 4, 53, 25, 2134, 12282, 102.44
2026/09/13 14:58:38.958, 5, 54, 24, 2126, 12282, 110.10
2026/09/13 14:58:38.963, 6, 100, 22, 1329, 12282, 198.27
2026/09/13 14:58:38.968, 7, 59, 11, 667, 12282, 139.12
2026/09/13 14:58:40.074, 0, 57, 24, 2134, 12282, 117.43
2026/09/13 14:58:40.079, 1, 52, 23, 2126, 12282, 110.63
2026/09/13 14:58:40.083, 2, 56, 23, 2134, 12282, 106.15
2026/09/13 14:58:40.089, 3, 53, 25, 2126, 12282, 117.65
2026/09/13 14:58:40.094, 4, 53, 25, 2134, 12282, 104.35
2026/09/13 14:58:40.098, 5, 59, 27, 2126, 12282, 108.19
2026/09/13 14:58:40.104, 6, 89, 18, 1329, 12282, 196.93
2026/09/13 14:58:40.107, 7, 91, 18, 667, 12282, 114.21
2026/09/13 14:58:41.231, 0, 55, 26, 2134, 12282, 117.00
2026/09/13 14:58:41.236, 1, 56, 27, 2126, 12282, 109.41
2026/09/13 14:58:41.241, 2, 59, 28, 2134, 12282, 105.72
2026/09/13 14:58:41.244, 3, 65, 31, 2126, 12282, 119.77
2026/09/13 14:58:41.248, 4, 49, 23, 2134, 12282, 103.39
2026/09/13 14:58:41.253, 5, 51, 24, 2126, 12282, 109.49
2026/09/13 14:58:41.257, 6, 100, 22, 1329, 12282, 189.43
2026/09/13 14:58:41.262, 7, 46, 8, 667, 12282, 165.80
2026/09/13 14:58:42.369, 0, 54, 24, 2134, 12282, 117.47
2026/09/13 14:58:42.376, 1, 62, 30, 2126, 12282, 110.50
2026/09/13 14:58:42.382, 2, 56, 24, 2134, 12282, 106.21
2026/09/13 14:58:42.386, 3, 57, 27, 2126, 12282, 118.38
2026/09/13 14:58:42.391, 4, 53, 25, 2134, 12282, 103.89
2026/09/13 14:58:42.395, 5, 59, 28, 2126, 12282, 108.60
2026/09/13 14:58:42.400, 6, 100, 22, 1329, 12282, 196.70
2026/09/13 14:58:42.404, 7, 59, 10, 667, 12282, 101.46
2026/09/13 14:58:43.505, 0, 52, 24, 2134, 12282, 118.33
2026/09/13 14:58:43.512, 1, 63, 29, 2126, 12282, 111.94
2026/09/13 14:58:43.519, 2, 60, 28, 2134, 12282, 105.00
2026/09/13 14:58:43.523, 3, 64, 31, 2126, 12282, 118.26
2026/09/13 14:58:43.529, 4, 49, 23, 2134, 12282, 104.40
2026/09/13 14:58:43.534, 5, 55, 26, 2126, 12282, 109.31
2026/09/13 14:58:43.539, 6, 100, 22, 1329, 12282, 198.72
2026/09/13 14:58:43.543, 7, 85, 17, 667, 12282, 135.09
2026/09/13 14:58:44.654, 0, 55, 26, 2134, 12282, 115.21
2026/09/13 14:58:44.660, 1, 50, 23, 2126, 12282, 109.02
2026/09/13 14:58:44.664, 2, 56, 25, 2134, 12282, 104.92
2026/09/13 14:58:44.670, 3, 60, 28, 2126, 12282, 116.77
2026/09/13 14:58:44.675, 4, 56, 26, 2134, 12282, 104.11
2026/09/13 14:58:44.680, 5, 54, 25, 2126, 12282, 109.20
2026/09/13 14:58:44.685, 6, 40, 7, 1329, 12282, 141.37
2026/09/13 14:58:44.690, 7, 83, 17, 667, 12282, 170.55
2026/09/13 14:58:45.798, 0, 54, 26, 2134, 12282, 116.70
2026/09/13 14:58:45.807, 1, 56, 27, 2126, 12282, 108.24
2026/09/13 14:58:45.811, 2, 64, 29, 2134, 12282, 104.85
2026/09/13 14:58:45.817, 3, 61, 28, 2126, 12282, 118.39
2026/09/13 14:58:45.823, 4, 60, 24, 2134, 12282, 104.51
2026/09/13 14:58:45.827, 5, 53, 23, 2126, 12282, 109.82
2026/09/13 14:58:45.832, 6, 100, 22, 1329, 12282, 185.12
2026/09/13 14:58:45.837, 7, 50, 9, 667, 12282, 114.53
2026/09/13 14:58:46.941, 0, 62, 23, 2134, 12282, 108.83
2026/09/13 14:58:46.947, 1, 41, 16, 2126, 12282, 107.56
